,PhraseId,SentenceId,Phrase,Sentiment
42477,42478,2048,Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .,0
78163,78164,4022,"with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated",3
82054,82055,4233,"Effective in all its aspects , Margarita Happy Hour represents an auspicious feature debut for Chaiken .",4
114080,114081,6065,this movie is supposed to warm our hearts,2
82620,82621,4264,his pathology evolved from human impulses that grew hideously twisted,2
109974,109975,5824,him sing the lyrics to `` Tonight,2
99174,99175,5201,"formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe",1
68246,68247,3464,", Jackass lacks aspirations of social upheaval .",1
54120,54121,2688,'s never as solid,1
23028,23029,1043,t 's certainly laudable that the movie deals with hot-button issues in a comedic context,3
28866,28867,1338,bringing off the Hopkins\/Rock collision of acting styles and onscreen personas,2
28566,28567,1320,playful Iranian parable,3
57608,57609,2905,come out in various wet T-shirt and shower scenes,1
67499,67500,3427,the theater feeling,2
74837,74838,3836,as adults,2
130591,130592,7036,thematic content and narrative strength,3
36015,36016,1700,"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't",0
82894,82895,4279,should investigate,2
131282,131283,7075,being ``,2
89698,89699,4667,a documentary and more propaganda,1
90569,90570,4714,of distraction,2
82195,82196,4242,While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals,3
82698,82699,4270,is one of the biggest disappointments of the year,0
129747,129748,6983,"'s not a bad premise , just a bad movie",0
99321,99322,5208,the pants,2
152202,152203,8303,the wistful everyday ironies,2
5414,5415,216,trusted,2
101398,101399,5332,brutal and,1
150996,150997,8231,does not really make the case the Kissinger should be tried as a war criminal,1
3328,3329,125,most high-concept films,2
99506,99507,5218,highly personal,2
24678,24679,1124,one of the year 's best,4
150785,150786,8218,' project,2
112447,112448,5972,it distorts reality for people who make movies and watch them,2
30865,30866,1436,most good-hearted,3
13956,13957,601,squirm-inducing fish-out-of-water formula,1
139786,139787,7585,"on the whole , you 're gonna like this movie .",3
55675,55676,2783,a reasonable degree,3
28964,28965,1342,a cynic,2
58922,58923,2971,uncommonly,2
52161,52162,2576,that there are more interesting ways of dealing with the subject,1
104485,104486,5514,saying nothing about Kennedy 's assassination and revealing nothing about the pathology it pretends to investigate,1
98557,98558,5165,inspection,2
77414,77415,3982,be more timely in its despairing vision of corruption within the Catholic establishment,2
87799,87800,4560,dominate a family,1
121712,121713,6522,stylish exercise,3
73290,73291,3743,there surrender $ 9,1
127021,127022,6830,of largely improvised numbers,2
116410,116411,6207,is classic nowheresville in every sense,0
147725,147726,8038,"this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",0
118131,118132,6311,the only good thing --,2
148929,148930,8102,they manage to squeeze a few laughs out of the material,2
9480,9481,394,this one got to me .,2
143603,143604,7794,"for wry , contentious configurations",2
57868,57869,2916,wonderfully warm human drama,3
148139,148140,8061,second great war,2
7940,7941,323,the Sea 's,2
95112,95113,4960,that Carvey 's considerable talents are wasted in it,2
101503,101504,5337,Orson,2
133246,133247,7189,handling conventional material,2
143253,143254,7776,stunning fusion,3
136689,136690,7391,"It 's not a film to be taken literally on any level ,",1
105100,105101,5552,", De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .",4
114044,114045,6062,never melts .,2
3025,3026,114,threatens to get bogged down in earnest dramaturgy,2
50107,50108,2461,pretty tattered,1
125615,125616,6748,great yarn,3
61529,61530,3110,"are stanzas of breathtaking , awe-inspiring visual poetry .",4
88736,88737,4609,college student,2
60119,60120,3032,being there when the rope snaps,2
23107,23108,1046,Shakespeare 's plays,2
29519,29520,1368,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes",2
29515,29516,1368,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie .",0
132733,132734,7156,"After seeing ` Analyze That , ' I feel better already .",3
64208,64209,3249,it summons more spirit and bite than your average formulaic romantic quadrangle,3
108890,108891,5765,The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .,1
125565,125566,6746,"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers ,",1
54259,54260,2695,French Connection,2
109650,109651,5810,"vibrant , colorful world",3
132137,132138,7124,to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ',4
81334,81335,4192,Murphy do the genial-rogue shtick to death,1
140798,140799,7638,the resonant and sense-spinning Run Lola Run,2
41933,41934,2017,realizing,2
56329,56330,2824,the '60s,2
73472,73473,3755,"is -RRB- a fascinating character , and deserves a better vehicle than this facetious smirk of a movie",1
27777,27778,1276,"All the more disquieting for its relatively gore-free allusions to the serial murders , but",2
92942,92943,4841,best possible ways,3
105014,105015,5548,"There 's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",3
19108,19109,837,sacrificed,2
19688,19689,868,The IMAX screen enhances the personal touch of manual animation .,4
75063,75064,3849,apart is Debrauwer 's refusal to push the easy emotional buttons,2
35324,35325,1660,zany ',3
124418,124419,6684,"those who like quirky , slightly strange French films",3
87965,87966,4568,about halfway through,2
50959,50960,2508,for a bad film,0
67381,67382,3420,freshman,3
144447,144448,7843,"the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism",3
110016,110017,5826,the pandering,2
129852,129853,6991,far more alienating than involving,1
150099,150100,8176,by Monday,2
28776,28777,1334,run-of-the-mill revulsion,0
63895,63896,3232,show up,2
105138,105139,5553,life-affirming script,3
129279,129280,6952,overwrought existentialism and stomach-churning gore,1
103413,103414,5453,"Provides a porthole into that noble , trembling incoherence that defines us all .",2
43944,43945,2130,cinematic razzle-dazzle,3
36690,36691,1737,the pitfalls,3
135400,135401,7312,A marvelous performance by Allison Lohman as an identity-seeking foster child,4
46791,46792,2278,"before , from the incongruous but chemically perfect teaming",2
84240,84241,4354,"is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80",2
149304,149305,8125,An elegant and sly deadpan comedy .,3
74279,74280,3805,due out on video before month 's end,2
83511,83512,4316,makes the silly original cartoon seem smart and well-crafted in comparison,3
125105,125106,6724,The movie is a lumbering load of hokum but ... it 's at least watchable,3
99856,99857,5239,are actually fascinating,3
105932,105933,5592,curiously stylized,3
146637,146638,7977,"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",1
77745,77746,3997,largest-ever historical canvas,3
153850,153851,8404,"the movie 's contrived , lame screenplay and",0
18338,18339,800,surrounds,2
89577,89578,4659,ever a concept came handed down from the movie gods on a silver platter,4
116267,116268,6196,game movie,2
121341,121342,6498,to generate a single threat of suspense,2
9828,9829,410,Hilarious musical comedy though stymied by accents thick as mud .,2
93485,93486,4874,Chamber of Secrets will find millions of eager fans .,4
76437,76438,3927,", there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .",2
10481,10482,441,essential problem,2
49173,49174,2403,the preachy Circuit turns out to be,2
140181,140182,7607,-LRB- Seems -RRB- even more,2
86965,86966,4508,were the third ending of Clue,2
128963,128964,6935,of a culture in conflict,1
8103,8104,334,who feels acting is the heart and soul of cinema,3
100069,100070,5250,non-narrative,2
120179,120180,6426,who 's apparently been forced by his kids to watch too many Barney videos,2
149596,149597,8142,a clear-eyed,3
3522,3523,131,seems to be coasting .,1
74118,74119,3794,"is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",1
43220,43221,2088,"It 's a smartly directed , grown-up film of ideas .",4
101569,101570,5342,its seams,2
26020,26021,1190,having to inhale this gutter romancer 's secondhand material,0
73492,73493,3757,As underwater ghost stories go,2
19782,19783,872,the viewer inside the wave,2
79639,79640,4100,'s tough being a black man in America,2
50206,50207,2467,seem like something to endure instead of enjoy,1
105520,105521,5572,sleep-inducingly slow-paced crime drama,0
17183,17184,746,"itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",4
34612,34613,1626,an unflappable '50s dignity,2
76852,76853,3952,conceptual feat,3
116690,116691,6222,strut,2
62764,62765,3175,"Beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .",4
20729,20730,925,trumpet blast that there may be a New Mexican Cinema a-bornin ' . ',3
53049,53050,2631,Rashomon-for-dipsticks tale .,0
57465,57466,2898,a buoyant delivery,3
47073,47074,2296,At no point during K-19,2
145397,145398,7900,mishandled here,1
42351,42352,2041,"Neither the funniest film that Eddie Murphy nor Robert De Niro has ever made , Showtime is nevertheless efficiently amusing for a good while .",3
115240,115241,6138,central story,2
136444,136445,7377,would do better elsewhere .,1
6022,6023,240,"was essentially , by campaign 's end",2
117643,117644,6277,expected there to be a collection taken for the comedian at the end of the show .,2
127968,127969,6883,millisecond,2
116625,116626,6220,"` Butterfingered ' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",1
8013,8014,328,"be a film that is n't this painfully forced , false and fabricated",1
105988,105989,5596,Kazan,2
60081,60082,3031,shake up the mix,2
106822,106823,5642,Almost everything about the film,2
49115,49116,2399,crafty and,3
59618,59619,3007,maintains an appealing veneer,3
124408,124409,6683,is the stuff that Disney movies are made of .,3
73781,73782,3774,"We never feel anything for these characters , and",1
24790,24791,1130,those of us,2
113381,113382,6024,in front of you,2
43194,43195,2086,to push them,2
98730,98731,5178,"Slow and ponderous , but",2
124326,124327,6677,is repellantly out of control,1
94327,94328,4923,the 1959 Godzilla,2
68957,68958,3502,rewarding them,2
114817,114818,6111,action-packed chiller,3
42237,42238,2034,wild ride '',3
30895,30896,1438,a pack,2
39286,39287,1875,Boring and meandering,1
67921,67922,3449,sad and rote exercise,1
96968,96969,5068,pungent,0
54195,54196,2691,show a remarkable ability to document both sides of this emotional car-wreck,4
88459,88460,4597,"millennial brusqueness and undying , traditional politesse",2
68901,68902,3500,director Michael Caton-Jones,2
3501,3502,130,hews out a world,2
